Date,FTU,Registered FTU,Registration Rate
1-Dec,5238,1992,26.79%
2-Dec,4884,2101,32.76%
3-Dec,5110,2059,26.95%
4-Dec,5521,2117,28.69%
5-Dec,4517,2049,34.07%
6-Dec,5863,2086,22.58%
7-Dec,4941,1946,32.38%
8-Dec,5120,2087,30.20%
9-Dec,5083,2011,28.72%
10-Dec,5448,2076,30.93%
11-Dec,5955,2073,26.01%
12-Dec,4576,2060,26.38%
13-Dec,5856,2011,25.97%
14-Dec,4566,2108,34.76%
15-Dec,5462,2014,23.03%
16-Dec,4742,1967,34.82%
17-Dec,5233,1961,27.04%
18-Dec,4781,1907,37.15%
19-Dec,5713,2103,25.80%
20-Dec,5170,1973,32.46%
