FTU,Registered FTU,Registration Rate
1-Dec,5922,2596,27.61%
2-Dec,4826,2225,39.02%
3-Dec,5360,2323,25.34%
4-Dec,4106,2511,44.03%
5-Dec,4978,2025,37.69%
6-Dec,5323,2219,36.39%
7-Dec,4493,2089,40.08%
8-Dec,5294,2360,29.68%
9-Dec,5615,2449,30.81%
10-Dec,5015,2327,36.11%
11-Dec,5688,2584,25.30%
12-Dec,5770,2309,26.03%
13-Dec,5330,2676,33.10%
14-Dec,5333,2367,29.70%
15-Dec,5086,2065,27.11%
16-Dec,4828,2232,30.32%
17-Dec,4665,2739,34.51%
18-Dec,4379,2286,38.16%
19-Dec,4184,2166,37.57%
20-Dec,4303,2497,31.44%
